Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP05434,Hr Dept,4,2016-02-14 13:10:25.009861,2017-02-05 13:10:25.009861,₹65742,73,Resigned
EMP05435,IT,2,2017-01-16 13:10:25.009861,,₹64706,78,Active
EMP05436,Finance Dept,5,2022-11-20 13:10:25.009861,,₹99455,95,Active
EMP05437,Marketing,4,2016-11-14 13:10:25.009861,,88801 USD,56,Active
EMP05438,OPR,10,2019-04-18 13:10:25.009861,2023-11-06 13:10:25.009861,$107306,76,Resigned
EMP05439,Operations,13,2024-06-09 13:10:25.009861,,96112 USD,76,Active
EMP05440,Marketing,12,2024-04-24 13:10:25.009861,2024-10-29 13:10:25.009861,USD 118822,83,Resigned
EMP05441,Marketing,14,2017-11-07 13:10:25.009861,,$108575,95,Active
EMP05442,H.R.,8,2022-11-02 13:10:25.009861,,INR 193828,95,Active
EMP05443,I.T.,9,2023-02-15 13:10:25.009861,2025-11-12 13:10:25.009861,$55596,64,Resigned
EMP05444,IT,12,2017-11-26 13:10:25.009861,,USD 191542,56,Active
EMP05445,H.R.,13,2017-01-04 13:10:25.009861,,169651 INR,67,Active
EMP05446,FIN,11,2017-09-15 13:10:25.009861,,$127762,90,Active
EMP05447,Finance,3,2018-08-17 13:10:25.009861,,139760 INR,100,Active
EMP05448,MKT,3,2022-10-03 13:10:25.009861,2022-11-07 13:10:25.009861,145239 USD,43,Resigned
EMP05449,Market Dept,2,2019-12-31 13:10:25.009861,,$74320,67,Active
EMP05450,Finance,9,2023-10-28 13:10:25.009861,,USD 94132,70,Active
EMP05451,Hr Dept,8,2025-03-22 13:10:25.009861,2025-11-22 13:10:25.036755,127729 USD,87,Resigned
EMP05452,Marketing,0,2025-05-29 13:10:25.009861,,$147239,84,Active
EMP05453,HR,6,2018-07-13 13:10:25.009861,2019-07-28 13:10:25.009861,USD 194684,85,Resigned
EMP05454,HR,0,2025-11-05 13:10:25.009861,,INR 65678,53,Active
EMP05455,Operations,9,2019-04-10 13:10:25.009861,,USD 67749,68,Active
EMP05456,Market Dept,4,2017-10-30 13:10:25.009861,2021-03-05 13:10:25.009861,34383 INR,68,Resigned
EMP05457,Ops,8,2017-05-19 13:10:25.009861,2018-08-05 13:10:25.009861,INR 189272,41,Resigned
EMP05458,Ops,4,2019-12-09 13:10:25.009861,,USD 91514,85,Active
EMP05459,Operations,14,2023-04-04 13:10:25.009861,,$151996,41,Active
EMP05460,Ops,2,2023-03-13 13:10:25.009861,2025-02-11 13:10:25.009861,163646 INR,42,Resigned
EMP05461,Market Dept,10,2018-06-20 13:10:25.009861,,USD 94549,100,Active
EMP05462,FIN,8,2021-02-09 13:10:25.009861,,USD 83385,89,Active
EMP05463,Market Dept,1,2022-03-03 13:10:25.009861,2022-07-09 13:10:25.009861,52682 USD,90,Resigned
EMP05464,FIN,5,2017-04-24 13:10:25.009861,,INR 199005,87,Active
EMP05465,Market Dept,13,2023-01-23 13:10:25.009861,,USD 126071,99,Active
EMP05466,OPR,0,2023-08-31 13:10:25.009861,2025-11-22 13:10:25.036792,40833 INR,63,Resigned
EMP05467,Market Dept,14,2019-06-23 13:10:25.009861,,₹126971,45,Active
EMP05468,OPR,7,2016-05-05 13:10:25.009861,,₹81059,73,Active
EMP05469,Finance,11,2025-09-25 13:10:25.009861,2025-11-22 13:10:25.036799,177186 INR,42,Resigned
EMP05470,Finance,11,2019-09-11 13:10:25.009861,,56938 INR,52,Active
EMP05471,Market Dept,3,2023-02-21 13:10:25.009861,,31720 INR,99,Active
EMP05472,Operations,1,2023-12-12 13:10:25.009861,,USD 108812,61,Active
EMP05473,IT,13,2022-03-28 13:10:25.009861,,$184777,50,Active
EMP05474,Ops,10,2023-06-09 13:10:25.009861,,INR 93636,54,Active
EMP05475,Marketing,9,2020-12-22 13:10:25.009861,,INR 82209,47,Active
EMP05476,Human Resources,10,2016-06-13 13:10:25.009861,,75942 INR,68,Active
EMP05477,Hr Dept,3,2022-07-18 13:10:25.009861,,₹154816,50,Active
EMP05478,FIN,14,2016-11-30 13:10:25.009861,2021-09-17 13:10:25.009861,INR 166843,57,Resigned
EMP05479,Finance,4,2023-09-07 13:10:25.009861,,$65924,88,Active
EMP05480,I.T.,0,2016-01-22 13:10:25.009861,,37148 USD,48,Active
EMP05481,MKT,7,2016-07-14 13:10:25.009861,2019-12-27 13:10:25.009861,164265 USD,63,Resigned
EMP05482,Ops,10,2025-02-20 13:10:25.009861,,₹49594,95,Active
EMP05483,I.T.,9,2016-05-10 13:10:25.009861,,85568 USD,52,Active
EMP05484,MKT,1,2025-04-01 13:10:25.009861,,197596 INR,42,Active
EMP05485,Market Dept,2,2021-02-07 13:10:25.009861,,$67189,52,Active
EMP05486,Operations,12,2017-07-01 13:10:25.009861,,172571 INR,62,Active
EMP05487,Marketing,8,2018-05-24 13:10:25.009861,,INR 192858,60,Active
EMP05488,HR,1,2022-02-14 13:10:25.009861,2025-11-22 13:10:25.036821,$43510,44,Resigned
EMP05489,Finance Dept,3,2016-12-20 13:10:25.009861,,177204 INR,45,Active
EMP05490,Human Resources,15,2025-10-19 13:10:25.009861,2025-11-22 13:10:25.036826,INR 184192,65,Resigned
EMP05491,FIN,12,2020-07-20 13:10:25.009861,2022-08-13 13:10:25.009861,₹102159,92,Resigned
EMP05492,FIN,10,2022-07-04 13:10:25.009861,,$52558,92,Active
EMP05493,MKT,8,2019-07-22 13:10:25.009861,2020-10-16 13:10:25.009861,INR 51927,49,Resigned
EMP05494,Market Dept,10,2018-07-10 13:10:25.009861,,USD 195659,52,Active
EMP05495,HR,8,2021-11-15 13:10:25.009861,,163957 INR,40,Active
EMP05496,Information Technology,12,2016-12-13 13:10:25.009861,,USD 126955,47,Active
EMP05497,Finance Dept,14,2020-05-28 13:10:25.009861,,USD 137961,44,Active
EMP05498,MKT,5,2020-03-30 13:10:25.009861,,166675 INR,57,Active
EMP05499,HR,13,2018-02-18 13:10:25.009861,,77709 INR,52,Active
EMP05500,Finance Dept,15,2021-06-04 13:10:25.009861,,174320 INR,99,Active
EMP05501,Operations,11,2023-01-09 13:10:25.009861,2025-11-22 13:10:25.036845,USD 67648,76,Resigned
EMP05502,FIN,4,2024-07-12 13:10:25.009861,,₹139903,93,Active
EMP05503,H.R.,13,2025-09-20 13:10:25.009861,2025-11-22 13:10:25.036850,111350 INR,77,Terminated
EMP05504,Market Dept,15,2018-05-05 13:10:25.009861,2023-09-29 13:10:25.009861,100757 INR,72,Resigned
EMP05505,Market Dept,0,2019-02-21 13:10:25.009861,,INR 32357,70,Active
EMP05506,H.R.,12,2016-05-22 13:10:25.009861,,$50420,74,Active
EMP05507,HR,5,2021-07-06 13:10:25.009861,,₹147652,52,Active
EMP05508,Hr Dept,1,2016-07-20 13:10:25.009861,,INR 194687,95,Active
EMP05509,HR,0,2018-11-19 13:10:25.009861,2022-11-13 13:10:25.009861,USD 60981,57,Resigned
EMP05510,IT,10,2024-05-09 13:10:25.009861,,129519 INR,71,Active
EMP05511,Information Technology,2,2017-12-20 13:10:25.009861,,$123036,62,Active
EMP05512,Human Resources,3,2025-09-10 13:10:25.009861,,₹182517,60,Active
EMP05513,Human Resources,6,2016-03-16 13:10:25.009861,,133440 USD,70,Active
EMP05514,IT,5,2021-07-06 13:10:25.009861,2025-11-22 13:10:25.036867,117632 INR,94,Resigned
EMP05515,Marketing,7,2022-09-08 13:10:25.009861,,129906 INR,84,Active
EMP05516,FIN,9,2018-05-25 13:10:25.009861,2023-01-03 13:10:25.009861,INR 32776,82,Resigned
EMP05517,Marketing,14,2024-06-14 13:10:25.009861,,$147043,56,Active
EMP05518,Market Dept,6,2018-10-26 13:10:25.009861,2022-08-31 13:10:25.009861,185776 USD,86,Terminated
EMP05519,Information Technology,9,2021-05-13 13:10:25.009861,,164443 INR,73,Active
EMP05520,I.T.,8,2019-11-21 13:10:25.009861,,₹78345,76,Active
EMP05521,Ops,3,2022-01-09 13:10:25.009861,2022-04-23 13:10:25.009861,$174348,70,Resigned
EMP05522,Market Dept,7,2017-12-22 13:10:25.009861,,$124840,51,Active
EMP05523,Operations,4,2024-05-02 13:10:25.009861,,83853 USD,97,Active
EMP05524,Information Technology,10,2017-07-03 13:10:25.009861,,113704 USD,62,Active
EMP05525,HR,6,2025-01-23 13:10:25.009861,,$125385,87,Active
EMP05526,Finance Dept,8,2024-10-30 13:10:25.009861,,USD 93554,63,Active
EMP05527,Operations,13,2025-02-24 13:10:25.009861,2025-11-22 13:10:25.036903,USD 45967,68,Resigned
EMP05528,Ops,3,2019-04-27 13:10:25.009861,2020-04-03 13:10:25.009861,USD 187434,75,Resigned
EMP05529,Ops,0,2017-11-21 13:10:25.009861,2018-06-26 13:10:25.009861,₹153296,83,Terminated
EMP05530,HR,14,2017-04-20 13:10:25.009861,,$122440,51,Active
EMP05531,Ops,4,2021-01-17 13:10:25.009861,,184283 USD,80,Active
EMP05532,Finance,2,2020-08-08 13:10:25.009861,2025-05-11 13:10:25.009861,USD 80261,46,Resigned
EMP05533,Information Technology,12,2025-06-17 13:10:25.009861,,110699 INR,97,Active
EMP05534,Hr Dept,3,2024-07-18 13:10:25.009861,2025-11-22 13:10:25.036920,$96370,66,Resigned
EMP05535,I.T.,7,2021-06-27 13:10:25.009861,,116898 USD,47,Active
EMP05536,Information Technology,0,2018-05-01 13:10:25.009861,,$56650,42,Active
EMP05537,Ops,1,2024-03-28 13:10:25.009861,2025-11-22 13:10:25.036933,179899 INR,62,Resigned
EMP05538,Hr Dept,15,2017-05-16 13:10:25.009861,,USD 92493,70,Active
EMP05539,Finance Dept,13,2018-02-25 13:10:25.009861,2020-05-20 13:10:25.009861,₹112703,61,Resigned
EMP05540,Operations,13,2023-12-02 13:10:25.009861,,31303 INR,87,Active
EMP05541,Finance Dept,4,2018-07-07 13:10:25.009861,,175522 INR,83,Active
EMP05542,IT,1,2019-04-12 13:10:25.009861,,123724 USD,94,Active
EMP05543,Operations,12,2022-12-22 13:10:25.009861,2025-11-22 13:10:25.036946,INR 138955,85,Terminated
EMP05544,OPR,14,2023-03-12 13:10:25.009861,,USD 161694,73,Active
EMP05545,Information Technology,13,2016-07-24 13:10:25.009861,,108413 INR,76,Active
EMP05546,H.R.,15,2024-08-23 13:10:25.009861,2025-06-03 13:10:25.009861,108610 INR,63,Resigned
EMP05547,Marketing,11,2019-08-18 13:10:25.009861,,USD 46579,50,Active
EMP05548,Operations,15,2019-08-19 13:10:25.009861,,84359 USD,65,Active
EMP05549,I.T.,14,2021-04-04 13:10:25.009861,,INR 112430,63,Active
EMP05550,Marketing,14,2021-04-09 13:10:25.009861,,160741 USD,81,Active
EMP05551,Human Resources,6,2018-09-22 13:10:25.009861,2020-03-01 13:10:25.009861,₹73475,51,Resigned
EMP05552,Human Resources,0,2019-09-07 13:10:25.009861,2024-03-10 13:10:25.009861,INR 194875,61,Terminated
EMP05553,OPR,6,2016-08-17 13:10:25.009861,,USD 59456,71,Active
EMP05554,I.T.,11,2021-06-10 13:10:25.009861,,127474 INR,64,Active
EMP05555,FIN,4,2020-08-21 13:10:25.009861,2025-02-24 13:10:25.009861,$144404,68,Resigned
EMP05556,Market Dept,9,2022-06-15 13:10:25.009861,2022-10-07 13:10:25.009861,$128990,48,Terminated
EMP05557,FIN,0,2024-04-26 13:10:25.009861,,USD 65779,94,Active
EMP05558,FIN,11,2019-02-22 13:10:25.009861,,121321 INR,80,Active
EMP05559,Finance Dept,6,2024-05-13 13:10:25.009861,,INR 109641,98,Active
EMP05560,IT,9,2024-11-03 13:10:25.009861,2025-11-22 13:10:25.036973,78675 INR,59,Resigned
EMP05561,Ops,15,2018-01-07 13:10:25.009861,,122699 INR,66,Active
EMP05562,I.T.,2,2021-12-10 13:10:25.009861,,INR 131097,66,Active
EMP05563,Human Resources,5,2016-04-12 13:10:25.009861,2017-12-25 13:10:25.009861,USD 177641,73,Resigned
EMP05564,Information Technology,11,2020-12-17 13:10:25.009861,,₹30048,56,Active
EMP05565,Operations,3,2024-01-12 13:10:25.009861,,145283 USD,57,Active
EMP05566,OPR,1,2016-08-12 13:10:25.009861,,₹115813,78,Active
EMP05567,IT,1,2019-07-06 13:10:25.009861,,33198 INR,41,Active
EMP05568,HR,13,2016-11-11 13:10:25.009861,2018-02-14 13:10:25.009861,198903 USD,48,Resigned
EMP05569,Finance Dept,12,2022-03-22 13:10:25.009861,2022-09-22 13:10:25.009861,$111262,53,Terminated
EMP05570,Finance,5,2025-02-10 13:10:25.009861,,₹82257,80,Active
EMP05571,Hr Dept,10,2019-03-27 13:10:25.009861,,$93911,86,Active
EMP05572,Hr Dept,2,2017-11-17 13:10:25.009861,,USD 32338,57,Active
EMP05573,Marketing,9,2016-11-09 13:10:25.009861,,49962 USD,74,Active
EMP05574,Information Technology,8,2023-11-01 13:10:25.009861,2025-11-22 13:10:25.036988,₹31262,52,Resigned
EMP05575,Finance Dept,13,2020-10-10 13:10:25.009861,,71711 USD,59,Active
EMP05576,FIN,7,2025-09-21 13:10:25.009861,,USD 48561,91,Active
EMP05577,I.T.,2,2019-05-06 13:10:25.009861,2020-10-19 13:10:25.009861,$104136,83,Resigned
EMP05578,FIN,3,2024-04-05 13:10:25.009861,,156912 INR,91,Active
EMP05579,Market Dept,3,2018-04-19 13:10:25.009861,2021-07-14 13:10:25.009861,$83993,86,Resigned
EMP05580,Information Technology,12,2022-04-26 13:10:25.009861,,175715 INR,84,Active
EMP05581,Marketing,8,2024-06-11 13:10:25.009861,2025-01-05 13:10:25.009861,$145168,66,Resigned
EMP05582,Finance Dept,2,2016-11-16 13:10:25.009861,2019-04-01 13:10:25.009861,37355 USD,75,Resigned
EMP05583,Operations,12,2019-12-11 13:10:25.009861,2025-05-28 13:10:25.009861,INR 120601,43,Resigned
EMP05584,OPR,7,2017-12-31 13:10:25.009861,2021-08-05 13:10:25.009861,196169 INR,99,Resigned
EMP05585,Information Technology,5,2022-07-04 13:10:25.009861,,INR 63818,70,Active
EMP05586,FIN,2,2020-02-25 13:10:25.009861,,174778 USD,68,Active
EMP05587,Finance Dept,8,2017-04-12 13:10:25.009861,,83790 INR,69,Active
EMP05588,Marketing,7,2024-01-11 13:10:25.009861,,162346 USD,77,Active
EMP05589,Market Dept,11,2023-11-26 13:10:25.009861,2025-11-22 13:10:25.037007,70635 USD,44,Resigned
EMP05590,Finance Dept,15,2024-08-26 13:10:25.009861,,98088 INR,82,Active
EMP05591,IT,7,2017-09-30 13:10:25.009861,,₹149677,56,Active
EMP05592,I.T.,13,2019-11-27 13:10:25.009861,,₹139398,88,Active
EMP05593,MKT,11,2016-09-27 13:10:25.009861,,₹154748,41,Active
EMP05594,Finance Dept,13,2023-08-14 13:10:25.009861,,$63150,91,Active
EMP05595,IT,8,2025-03-12 13:10:25.009861,2025-11-22 13:10:25.037012,USD 139046,74,Resigned
EMP05596,HR,1,2025-05-13 13:10:25.009861,,INR 122346,79,Active
EMP05597,H.R.,0,2025-11-16 13:10:25.009861,,INR 51019,91,Active
EMP05598,Operations,0,2022-12-20 13:10:25.009861,,56860 USD,99,Active
EMP05599,FIN,10,2023-02-06 13:10:25.009861,2025-11-22 13:10:25.037016,70202 INR,44,Resigned
EMP05600,Marketing,10,2017-06-22 13:10:25.009861,,INR 64095,48,Active
EMP05601,Finance Dept,7,2025-02-09 13:10:25.009861,,193268 USD,89,Active
EMP05602,MKT,3,2016-10-03 13:10:25.009861,,103750 USD,68,Active
EMP05603,IT,3,2022-01-17 13:10:25.009861,,153498 INR,68,Active
EMP05604,Human Resources,15,2020-09-03 13:10:25.009861,,INR 170851,72,Active
EMP05605,Human Resources,10,2018-10-19 13:10:25.009861,2019-11-06 13:10:25.009861,INR 66967,86,Resigned
EMP05606,Hr Dept,13,2022-12-13 13:10:25.009861,,USD 92041,88,Active
EMP05607,IT,13,2016-06-18 13:10:25.009861,,$80968,68,Active
EMP05608,Hr Dept,3,2018-08-28 13:10:25.009861,,$75008,58,Active
EMP05609,Information Technology,4,2021-03-09 13:10:25.009861,,USD 36484,70,Active
EMP05610,Information Technology,11,2019-07-09 13:10:25.009861,2020-09-04 13:10:25.009861,90619 USD,84,Resigned
EMP05611,IT,12,2018-05-31 13:10:25.009861,,₹108192,80,Active
EMP05612,Information Technology,10,2024-09-08 13:10:25.009861,,USD 107970,59,Active
EMP05613,Market Dept,3,2022-06-10 13:10:25.009861,,USD 32703,45,Active
EMP05614,FIN,2,2022-12-20 13:10:25.009861,,$134697,48,Active
EMP05615,MKT,1,2023-02-25 13:10:25.009861,,$109733,95,Active
EMP05616,Ops,6,2024-05-17 13:10:25.009861,,$41175,95,Active
EMP05617,Information Technology,9,2024-03-05 13:10:25.009861,,INR 55986,89,Active
EMP05618,I.T.,7,2018-12-27 13:10:25.009861,,60528 INR,88,Active
EMP05619,Marketing,14,2017-09-15 13:10:25.009861,2021-03-02 13:10:25.009861,189438 INR,78,Resigned
EMP05620,Ops,2,2018-10-25 13:10:25.009861,,$163374,67,Active
EMP05621,Finance Dept,15,2020-05-17 13:10:25.009861,,₹162107,77,Active
EMP05622,Market Dept,7,2021-05-18 13:10:25.009861,2025-11-22 13:10:25.037033,116187 INR,56,Resigned
EMP05623,Ops,0,2020-08-29 13:10:25.009861,,₹126300,82,Active
EMP05624,Marketing,6,2018-01-01 13:10:25.009861,2022-11-29 13:10:25.009861,INR 99662,88,Resigned
EMP05625,Human Resources,0,2024-10-06 13:10:25.009861,,$164272,66,Active
EMP05626,H.R.,15,2018-06-14 13:10:25.009861,,$112468,79,Active
EMP05627,Marketing,13,2017-09-12 13:10:25.009861,,USD 170031,67,Active
EMP05628,H.R.,11,2018-02-12 13:10:25.009861,,139980 INR,90,Active
EMP05629,Hr Dept,6,2022-06-17 13:10:25.009861,,$195894,95,Active
EMP05630,IT,9,2020-04-02 13:10:25.009861,2020-10-06 13:10:25.009861,INR 71303,64,Resigned
EMP05631,Marketing,1,2021-11-16 13:10:25.009861,2023-03-02 13:10:25.009861,52652 INR,78,Terminated
EMP05632,Information Technology,15,2022-02-19 13:10:25.009861,2025-11-22 13:10:25.037045,146975 INR,58,Resigned
EMP05633,MKT,1,2019-02-14 13:10:25.009861,,$87519,70,Active
EMP05634,Market Dept,4,2018-07-17 13:10:25.009861,,₹142691,100,Active
EMP05635,OPR,4,2018-01-18 13:10:25.009861,,₹93783,48,Active
EMP05636,Marketing,15,2018-12-06 13:10:25.009861,,$30273,62,Active
EMP05637,Market Dept,11,2016-12-21 13:10:25.009861,,₹199386,55,Active
EMP05638,Finance,14,2025-03-14 13:10:25.009861,,33815 INR,65,Active
EMP05639,IT,9,2016-05-21 13:10:25.009861,,₹184456,87,Active
EMP05640,Market Dept,15,2021-08-05 13:10:25.009861,,₹78256,77,Active
EMP05641,Finance Dept,2,2024-12-16 13:10:25.009861,,USD 52086,66,Active
EMP05642,Human Resources,7,2019-08-28 13:10:25.009861,,INR 34344,43,Active
EMP05643,Operations,2,2022-12-17 13:10:25.009861,,$108615,66,Active
EMP05644,HR,14,2017-10-16 13:10:25.009861,2023-03-24 13:10:25.009861,$158576,57,Resigned
EMP05645,Marketing,12,2025-01-16 13:10:25.009861,,INR 54095,67,Active
EMP05646,FIN,14,2018-10-08 13:10:25.009861,2022-09-18 13:10:25.009861,194260 USD,93,Terminated
EMP05647,OPR,11,2016-07-01 13:10:25.009861,,48027 USD,41,Active
EMP05648,H.R.,10,2016-10-27 13:10:25.009861,,INR 191378,97,Active
EMP05649,Market Dept,6,2025-09-08 13:10:25.009861,,₹116603,69,Active
EMP05650,Hr Dept,3,2024-10-24 13:10:25.009861,2025-11-22 13:10:25.037058,₹170723,75,Resigned
EMP05651,Information Technology,14,2021-09-26 13:10:25.009861,,45088 INR,80,Active
EMP05652,Hr Dept,8,2016-07-04 13:10:25.009861,,59394 USD,61,Active
EMP05653,Finance,12,2021-12-10 13:10:25.009861,,INR 157341,42,Active
EMP05654,FIN,4,2022-04-30 13:10:25.009861,,52912 INR,45,Active
EMP05655,HR,8,2017-06-04 13:10:25.009861,,111042 USD,51,Active
EMP05656,IT,0,2022-01-15 13:10:25.009861,,$180975,60,Active
EMP05657,OPR,4,2024-03-14 13:10:25.009861,,USD 169196,60,Active
EMP05658,Operations,13,2016-02-01 13:10:25.009861,,117573 USD,99,Active
EMP05659,Finance Dept,10,2020-10-02 13:10:25.009861,,USD 173136,100,Active
EMP05660,IT,4,2021-12-27 13:10:25.009861,,INR 153708,93,Active
EMP05661,H.R.,7,2022-10-23 13:10:25.009861,,USD 148288,61,Active
EMP05662,FIN,10,2019-03-06 13:10:25.009861,2021-07-28 13:10:25.009861,145255 USD,77,Resigned
EMP05663,Operations,2,2025-01-19 13:10:25.009861,2025-11-22 13:10:25.037068,USD 55452,81,Resigned
EMP05664,Hr Dept,8,2020-06-15 13:10:25.009861,,₹55201,55,Active
EMP05665,I.T.,1,2021-02-26 13:10:25.009861,,$51510,60,Active
EMP05666,Market Dept,11,2017-05-29 13:10:25.009861,,INR 133418,62,Active
EMP05667,Market Dept,10,2017-08-14 13:10:25.009861,,133549 USD,90,Active
EMP05668,H.R.,15,2024-11-06 13:10:25.009861,2025-11-22 13:10:25.037073,142575 USD,91,Resigned
EMP05669,Human Resources,2,2023-05-05 13:10:25.009861,,USD 74536,59,Active
EMP05670,I.T.,7,2016-01-08 13:10:25.009861,2018-05-01 13:10:25.009861,$131013,98,Resigned
EMP05671,Finance Dept,0,2025-05-27 13:10:25.009861,2025-11-22 13:10:25.037078,₹37770,47,Resigned
EMP05672,H.R.,11,2022-03-07 13:10:25.009861,,USD 39747,69,Active
EMP05673,Hr Dept,0,2023-02-11 13:10:25.009861,,156856 USD,67,Active
EMP05674,I.T.,8,2019-02-28 13:10:25.009861,,48333 USD,93,Active
EMP05675,OPR,3,2022-04-05 13:10:25.009861,,68773 USD,95,Active
EMP05676,Market Dept,5,2016-11-04 13:10:25.009861,2021-03-14 13:10:25.009861,73788 USD,46,Resigned
EMP05677,H.R.,15,2023-04-13 13:10:25.009861,,INR 170855,91,Active
EMP05678,I.T.,12,2017-04-17 13:10:25.009861,2019-06-21 13:10:25.009861,INR 36200,59,Resigned
EMP05679,Operations,8,2021-02-01 13:10:25.009861,,USD 84250,96,Active
EMP05680,Information Technology,13,2025-10-18 13:10:25.009861,2025-11-22 13:10:25.037088,$66235,75,Resigned
EMP05681,Human Resources,3,2017-08-19 13:10:25.009861,,INR 126540,43,Active
EMP05682,Finance,3,2022-09-30 13:10:25.009861,2025-01-13 13:10:25.009861,USD 53960,83,Resigned
EMP05683,Marketing,13,2020-11-01 13:10:25.009861,2025-03-30 13:10:25.009861,USD 164409,66,Terminated
EMP05684,Ops,10,2025-11-12 13:10:25.009861,,183908 INR,68,Active
EMP05685,H.R.,2,2022-02-15 13:10:25.009861,,INR 124637,81,Active
EMP05686,Operations,0,2016-12-01 13:10:25.009861,,₹50880,40,Active
EMP05687,Marketing,11,2020-05-20 13:10:25.009861,,INR 153429,49,Active
EMP05688,Market Dept,14,2024-04-27 13:10:25.009861,,INR 42520,77,Active
EMP05689,Operations,0,2017-05-12 13:10:25.009861,,USD 38634,93,Active
EMP05690,HR,4,2024-06-17 13:10:25.009861,,134929 INR,90,Active
EMP05691,H.R.,14,2017-06-20 13:10:25.009861,,₹180143,94,Active
EMP05692,OPR,10,2021-07-04 13:10:25.009861,,INR 67427,82,Active
EMP05693,Ops,4,2025-08-22 13:10:25.009861,,INR 62371,81,Active
EMP05694,OPR,14,2025-02-25 13:10:25.009861,2025-11-22 13:10:25.037099,₹177048,95,Resigned
EMP05695,Information Technology,12,2016-03-07 13:10:25.009861,,₹139074,86,Active
EMP05696,Information Technology,10,2021-07-13 13:10:25.009861,,$37927,59,Active
EMP05697,Operations,1,2025-11-14 13:10:25.009861,,USD 37184,79,Active
EMP05698,Finance,10,2018-01-10 13:10:25.009861,,106149 INR,69,Active
EMP05699,FIN,1,2025-09-04 13:10:25.009861,,INR 108004,85,Active
EMP05700,Human Resources,7,2019-06-04 13:10:25.009861,,$86332,85,Active
EMP05701,Finance Dept,4,2016-06-30 13:10:25.009861,,₹149502,71,Active
EMP05702,MKT,11,2020-08-24 13:10:25.009861,,₹126098,47,Active
EMP05703,Marketing,6,2018-10-15 13:10:25.009861,,₹72491,100,Active
EMP05704,FIN,2,2024-10-15 13:10:25.009861,,INR 111402,59,Active
EMP05705,H.R.,7,2022-03-30 13:10:25.009861,,₹169463,69,Active
EMP05706,Finance,10,2021-01-14 13:10:25.009861,,104136 INR,51,Active
EMP05707,Market Dept,14,2016-03-02 13:10:25.009861,2016-08-27 13:10:25.009861,$86750,99,Resigned
EMP05708,Finance,4,2017-11-15 13:10:25.009861,,INR 125658,52,Active
EMP05709,Marketing,10,2021-11-23 13:10:25.009861,,33866 USD,66,Active
EMP05710,Operations,2,2021-03-03 13:10:25.009861,,₹117257,46,Active
EMP05711,OPR,11,2016-01-29 13:10:25.009861,2016-08-03 13:10:25.009861,142346 INR,85,Resigned
EMP05712,Ops,3,2019-07-17 13:10:25.009861,2024-02-28 13:10:25.009861,INR 198018,61,Resigned
EMP05713,Hr Dept,9,2020-03-19 13:10:25.009861,,75022 USD,98,Active
EMP05714,I.T.,5,2017-05-11 13:10:25.009861,2022-09-29 13:10:25.009861,153129 INR,99,Resigned
EMP05715,Finance Dept,3,2020-08-22 13:10:25.009861,,106160 INR,96,Active
EMP05716,Human Resources,12,2024-11-17 13:10:25.009861,,122493 USD,55,Active
EMP05717,Finance Dept,1,2025-02-27 13:10:25.009861,2025-05-16 13:10:25.009861,$86334,40,Resigned
